frame,ID,centroidX,centroidY,dir,1cm,test,7
28,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,84,0
28,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,88,0
28,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,89,0
28,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,96,0
28,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,97,0
28,1074,1513.75,819.25,0.8303154862580109,83.33333333333334,107,0
29,1486,1606.25,1679.0,3.90049374238189,130.0,24,0
29,1486,1606.25,1660.75,3.9909130984297803,130.0,25,0
29,237,1331.0,1667.25,3.1363583683325875,80.0,30,0
29,237,1331.0,1667.25,3.1363583683325875,80.0,31,0
29,534,1422.25,1553.25,4.635463426902643,116.66666666666667,38,1
29,765,1512.0,1542.0,0.0,83.33333333333334,41,0
29,1797,1606.5,1539.5,-1.4688007143858246,90.0,43,0
29,626,1427.5,1186.0,-1.6846843178962914,80.0,69,0
29,626,1427.5,1186.0,-1.6846843178962914,80.0,70,0
29,824,1516.5,1173.75,-1.6135389328811822,86.66666666666667,72,0
29,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,74,0
29,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,79,0
29,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,82,0
29,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,83,0
29,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,90,0
29,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,91,0
29,2192,1606.75,913.25,-3.0127875041833403,116.66666666666667,92,1
30,1486,1605.75,1669.75,0.725224299059252,90.0,27,0
30,720,1512.0,1668.75,0.0,83.33333333333334,29,0
30,237,1331.0,1667.5,3.2704879231835653,73.33333333333334,32,0
30,74,1248.75,1666.75,4.028263666485141,76.66666666666667,34,0
30,765,1512.0,1542.0,0.0,86.66666666666667,42,0
30,765,1512.0,1541.75,0.0,83.33333333333334,43,0
30,626,1427.5,1186.0,-1.6846843178962914,80.0,71,0
30,1947,1609.0,1160.75,-3.052882514792428,83.33333333333334,75,0
30,402,1345.5,1084.0,-1.7899106082460694,73.33333333333334,79,0
30,862,1516.25,1054.5,-0.8184554616886145,80.0,83,0
30,862,1516.25,1054.5,-0.8184554616886145,80.0,84,0
30,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,86,0
31,162,3820.0,992.25,173.45703205956676,180.0,21,1
31,1486,1606.25,1676.75,3.3664606634298013,130.0,26,0
31,720,1512.0,1664.5,3.945186229037563,106.66666666666667,28,0
31,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,33,0
31,74,1248.5,1666.75,4.830419958289941,76.66666666666667,35,0
31,393,1344.5,1197.25,-1.6602823689828055,73.33333333333334,68,0
31,626,1427.75,1186.0,-2.526116911619555,80.0,70,0
31,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,71,0
31,1947,1609.25,1161.0,-0.795723552739274,86.66666666666667,74,0
31,1947,1609.25,1161.25,-0.8303154862580109,86.66666666666667,75,0
31,645,1426.75,1069.75,-2.4195092166563366,76.66666666666667,80,0
31,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,83,0
31,1966,1608.25,1038.75,-0.8069294551023745,86.66666666666667,84,0
31,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,91,0
31,2192,1606.5,917.25,-1.5693548047489854,86.66666666666667,93,0
32,151,3817.25,959.0,8.042894233505312,280.0,22,1
32,1486,1606.0,1670.0,0.0,90.0,31,0
32,502,1419.0,1668.25,3.1363583683325875,90.0,34,0
32,502,1419.0,1675.5,4.969740728110304,120.0,35,0
32,74,1248.5,1666.75,4.830419958289941,76.66666666666667,38,0
32,74,1248.75,1666.75,4.028263666485141,76.66666666666667,39,0
32,534,1422.25,1544.5,-0.8184554616886145,80.0,45,0
32,1797,1606.25,1539.25,-0.7440592028887094,90.0,47,0
32,626,1427.5,1186.0,-1.6846843178962914,80.0,74,0
32,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,75,0
32,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,76,0
32,1947,1609.25,1161.0,-0.795723552739274,86.66666666666667,78,0
32,1947,1609.25,1161.25,-0.8303154862580109,86.66666666666667,79,0
32,467,1264.5,1102.0,177.6140559696112,103.33333333333334,80,1
32,645,1426.75,1069.75,-2.4195092166563366,76.66666666666667,85,0
32,862,1516.0,1054.75,0.0,83.33333333333334,86,0
32,1966,1608.5,1038.75,-1.6135389328811822,86.66666666666667,88,0
32,1966,1608.5,1038.75,-1.6135389328811822,86.66666666666667,89,0
32,664,1426.0,954.25,0.0,76.66666666666667,93,0
32,664,1426.0,954.25,0.0,76.66666666666667,94,0
32,985,1514.75,936.5,-2.3215305898327188,83.33333333333334,95,0
32,985,1514.75,936.5,-2.3215305898327188,83.33333333333334,96,0
33,1486,1606.0,1670.0,0.0,93.33333333333334,24,0
33,720,1512.25,1669.5,2.2025981617658053,83.33333333333334,27,0
33,502,1419.25,1675.0,3.90049374238189,120.0,29,0
33,121,1254.25,1554.5,3.4336303624505224,100.0,34,0
33,765,1512.0,1542.0,0.0,83.33333333333334,40,0
33,1797,1606.5,1539.5,-1.4688007143858246,90.0,41,0
33,626,1427.5,1186.0,-1.6846843178962914,80.0,67,0
33,626,1427.5,1185.75,-1.709814044141531,80.0,68,0
33,1947,1609.25,1161.0,-0.795723552739274,86.66666666666667,71,0
33,645,1426.75,1069.75,-2.4195092166563366,76.66666666666667,76,0
33,1966,1608.5,1038.5,-1.5481576989779677,86.66666666666667,81,0
33,181,1266.75,988.0,-2.6837751594689845,70.0,82,0
33,664,1426.0,954.25,0.0,76.66666666666667,87,0
33,664,1426.0,954.25,0.0,76.66666666666667,88,0
33,985,1514.75,936.5,-2.3215305898327188,83.33333333333334,89,0
33,985,1514.75,936.5,-2.3215305898327188,83.33333333333334,90,0
33,2192,1607.0,917.0,-3.1798301198642345,90.0,91,0
33,2192,1607.0,917.0,-3.1798301198642345,90.0,92,0
33,1077,1517.5,706.5,-1.7357045889283889,86.66666666666667,110,0
34,1486,1606.0,1669.75,0.0,90.0,30,0
34,1486,1606.0,1669.75,0.0,93.33333333333334,31,0
34,720,1511.75,1664.25,1.0050860052541812,106.66666666666667,32,0
34,720,1512.0,1668.75,0.0,83.33333333333334,33,0
34,502,1419.25,1672.0,3.0664855011258934,100.0,35,1
34,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,36,0
34,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,37,0
34,74,1248.5,1661.25,6.9810574068297955,106.66666666666667,38,0
34,74,1248.25,1666.75,5.63068275763526,73.33333333333334,39,0
34,626,1427.5,1186.0,-1.5911402711945872,80.0,73,0
34,626,1427.5,1186.0,-1.6846843178962914,80.0,74,0
34,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,75,0
34,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,76,0
34,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,84,0
34,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,88,0
34,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,89,0
34,421,1345.0,971.25,-3.3177811683348435,70.0,93,0
34,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,96,0
34,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,97,0
34,2192,1607.0,917.25,-3.1363583683325875,90.0,98,0
35,1486,1606.25,1677.0,3.3018656744350032,130.0,31,0
35,237,1331.0,1667.5,3.2704879231835653,80.0,37,0
35,534,1419.0,1544.5,-9.727578551401603,36.66666666666667,45,1
35,534,1422.25,1544.5,-0.8184554616886145,80.0,46,1
35,1797,1606.0,1539.75,0.0,93.33333333333334,50,0
35,626,1427.5,1186.0,-1.5911402711945872,80.0,77,0
35,626,1427.5,1185.75,-1.709814044141531,80.0,78,0
35,402,1345.25,1083.75,-0.9093804491991415,73.33333333333334,85,0
35,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,86,0
35,862,1516.25,1054.5,-0.8184554616886145,80.0,88,0
35,862,1516.25,1054.5,-0.8184554616886145,80.0,89,0
35,1966,1608.5,1038.5,-1.5481576989779677,86.66666666666667,90,0
35,1966,1608.5,1038.75,-1.6135389328811822,86.66666666666667,91,0
35,664,1426.25,954.25,-0.8303154862580109,80.0,95,0
35,664,1426.25,954.5,-0.8680514497455426,80.0,96,0
35,985,1515.25,936.5,-4.085616779974877,86.66666666666667,97,0
35,985,1515.25,936.5,-4.085616779974877,86.66666666666667,98,0
36,1486,1606.25,1678.5,4.085616779974877,130.0,36,0
36,720,1512.0,1668.75,0.0,83.33333333333334,39,0
36,502,1419.25,1675.0,3.90049374238189,120.0,41,0
36,74,1248.5,1666.5,4.635463426902643,76.66666666666667,44,0
36,74,1248.75,1666.5,3.865461169851747,73.33333333333334,45,0
36,137,1422.25,1544.5,87.56335175318986,80.0,51,1
36,765,1512.5,1541.75,-1.6135389328811822,83.33333333333334,52,0
36,626,1427.5,1185.75,-1.6135389328811822,80.0,81,0
36,626,1427.5,1185.75,-1.709814044141531,80.0,82,0
36,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,83,0
36,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,85,0
36,1966,1608.5,1038.75,-1.6135389328811822,86.66666666666667,96,0
36,2192,1606.5,917.25,-1.5693548047489854,86.66666666666667,105,0
37,237,1330.5,1667.75,4.830419958289941,76.66666666666667,33,0
37,502,1419.25,1675.0,3.90049374238189,120.0,36,0
37,74,1248.5,1666.75,4.830419958289941,76.66666666666667,37,0
37,74,1248.5,1666.75,4.830419958289941,76.66666666666667,38,0
37,534,1422.25,1544.5,-0.8184554616886145,80.0,43,1
37,1797,1606.5,1539.25,-1.4878675288277787,90.0,48,0
37,626,1427.5,1186.25,-1.6602823689828055,80.0,73,0
37,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,82,0
37,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,86,0
37,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,87,0
37,985,1515.25,936.25,-3.9182488640673765,86.66666666666667,94,0
37,985,1515.25,936.25,-3.9182488640673765,86.66666666666667,95,0
37,2192,1606.75,917.25,-2.3532968661083045,90.0,96,0
38,1486,1606.25,1676.75,3.3664606634298013,130.0,26,0
38,1486,1606.0,1670.0,0.0,90.0,27,0
38,720,1512.0,1668.75,3.052882514792428,86.66666666666667,28,0
38,237,1331.0,1667.25,3.1363583683325875,80.0,30,0
38,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,31,0
38,74,1248.5,1661.25,6.9810574068297955,106.66666666666667,34,0
38,1797,1606.5,1539.25,-1.4878675288277787,90.0,45,0
38,626,1427.5,1186.0,-1.6846843178962914,80.0,70,0
38,626,1427.75,1186.0,-2.526116911619555,80.0,71,0
38,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,72,0
38,402,1345.75,1084.0,-2.6837751594689845,73.33333333333334,78,0
38,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,80,0
38,664,1426.25,954.25,-0.8303154862580109,80.0,89,0
38,664,1426.25,954.5,-0.8680514497455426,80.0,90,0
38,985,1515.25,936.25,-3.9182488640673765,86.66666666666667,91,0
38,2192,1606.75,917.0,-2.3859440303888126,90.0,93,0
39,151,3819.25,997.0,55.56101069119639,63.333333333333336,20,1
39,720,1511.75,1678.25,1.3971810272963765,123.33333333333334,31,1
39,502,1419.25,1668.25,2.3532968661083045,83.33333333333334,33,0
39,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,34,0
39,237,1331.0,1667.75,3.2245226065199075,80.0,35,0
39,74,1248.5,1661.25,6.9810574068297955,106.66666666666667,36,0
39,74,1248.5,1661.25,6.9810574068297955,106.66666666666667,37,0
39,626,1427.5,1186.0,-5.042451069170913,76.66666666666667,72,0
39,626,1428.0,1186.0,-6.7098368077569335,76.66666666666667,73,0
39,824,1516.5,1173.75,-1.6135389328811822,86.66666666666667,74,0
39,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,83,0
39,1966,1608.5,1038.5,-1.5481576989779677,86.66666666666667,87,0
39,1966,1608.5,1038.5,-1.5481576989779677,86.66666666666667,88,0
39,985,1515.25,936.25,-3.9182488640673765,86.66666666666667,94,0
39,2192,1606.75,917.25,-2.3532968661083045,90.0,96,0
39,2192,1606.5,917.5,-1.5481576989779677,86.66666666666667,97,0
39,681,1427.25,840.5,-0.8680514497455426,73.33333333333334,103,0
40,1074,1963.0,1060.5,111.25050550713325,63.333333333333336,11,1
40,1486,1606.25,1678.25,3.8140748342903543,130.0,28,0
40,1486,1613.0,1668.75,-20.472279519741925,93.33333333333334,29,0
40,502,1419.25,1667.75,2.2906100426385296,90.0,32,0
40,502,1419.25,1676.5,4.085616779974877,120.0,33,0
40,237,1331.5,1659.25,3.0940580589171116,120.0,34,0
40,237,1331.5,1661.25,2.5448043798130953,113.33333333333334,35,0
40,1797,1606.5,1539.5,-1.4688007143858246,90.0,46,0
40,626,1427.5,1186.0,-1.5911402711945872,80.0,72,0
40,626,1427.25,1186.0,-0.8425242607404145,80.0,73,0
40,1947,1609.25,1161.0,-0.795723552739274,86.66666666666667,77,0
40,1966,1608.5,1038.75,-1.527525442212927,86.66666666666667,87,0
40,1966,1608.5,1038.5,-1.5481576989779677,86.66666666666667,88,0
40,421,1344.0,971.5,-3.4682292589171477,66.66666666666667,91,0
40,664,1426.25,954.5,-0.8680514497455426,80.0,94,0
40,985,1515.25,936.25,-3.9182488640673765,86.66666666666667,95,0
40,985,1515.25,936.5,-4.085616779974877,86.66666666666667,96,0
41,1486,1606.25,1678.25,3.8140748342903543,130.0,34,0
41,502,1418.75,1677.0,7.907162702958458,120.0,38,1
41,237,1331.5,1667.25,1.5693548047489854,80.0,40,0
41,237,1331.5,1659.25,3.0940580589171116,120.0,41,0
41,1797,1606.5,1539.5,-1.4688007143858246,90.0,53,0
41,781,1514.0,1417.75,0.0,86.66666666666667,60,0
41,626,1427.5,1186.0,-1.5911402711945872,80.0,79,0
41,626,1427.0,1185.75,-3.416588191771344,76.66666666666667,80,0
41,824,1516.5,1174.0,-1.5911402711945872,86.66666666666667,81,0
41,402,1345.5,1084.0,-1.7899106082460694,73.33333333333334,88,0
41,1966,1608.75,1038.5,-2.3215305898327188,83.33333333333334,94,0
41,421,1344.5,971.5,-1.7357045889283889,73.33333333333334,98,0
41,985,1515.25,936.5,-4.085616779974877,86.66666666666667,102,0
41,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,103,0
41,2192,1606.5,917.5,-1.5481576989779677,86.66666666666667,104,0
41,2192,1606.5,917.5,-1.5481576989779677,86.66666666666667,105,0
42,1486,1606.25,1678.25,3.8140748342903543,130.0,33,0
42,502,1419.0,1676.5,5.440332031005506,123.33333333333334,37,0
42,237,1331.0,1667.5,3.2704879231835653,80.0,39,0
42,237,1331.5,1661.75,2.436648246810131,110.0,40,0
42,74,1248.5,1661.25,6.9810574068297955,106.66666666666667,42,0
42,1797,1606.5,1539.5,-1.4688007143858246,90.0,51,0
42,393,1344.5,1197.5,-1.6365770416167182,73.33333333333334,75,0
42,626,1427.5,1186.25,-1.6602823689828055,80.0,77,0
42,626,1428.0,1186.0,0.0,76.66666666666667,78,0
42,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,80,0
42,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,91,0
42,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,92,0
42,421,1344.5,971.5,-1.7357045889283889,73.33333333333334,95,0
42,985,1515.25,936.5,-4.085616779974877,86.66666666666667,99,0
42,985,1515.25,936.5,-4.085616779974877,86.66666666666667,100,0
42,2192,1606.5,917.5,-1.5481576989779677,86.66666666666667,102,0
43,1486,1606.0,1670.0,0.0,90.0,32,0
43,502,1419.0,1676.0,5.710593137499642,123.33333333333334,35,0
43,502,1419.25,1675.25,3.8140748342903543,123.33333333333334,36,0
43,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,37,0
43,237,1331.5,1659.5,3.0127875041833403,120.0,38,0
43,1797,1606.5,1539.25,-1.4878675288277787,90.0,50,0
43,626,1427.5,1186.25,-1.6602823689828055,80.0,76,0
43,626,1427.5,1186.0,-1.6846843178962914,80.0,77,0
43,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,78,0
43,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,86,0
43,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,89,0
43,1966,1608.5,1038.5,-1.5481576989779677,86.66666666666667,90,0
43,421,1345.0,971.5,-3.2704879231835653,70.0,93,0
43,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,97,0
43,985,1515.0,936.5,-3.0940580589171116,83.33333333333334,98,0
43,2192,1606.75,913.25,-3.0127875041833403,116.66666666666667,99,1
44,1486,1606.25,1674.75,2.9108378261677537,113.33333333333334,33,0
44,502,1419.25,1675.75,3.9909130984297803,120.0,37,0
44,237,1331.5,1667.5,1.6365770416167182,80.0,39,0
44,1797,1606.75,1538.25,-97.25319461272534,90.0,51,0
44,626,1427.5,1186.0,-1.6846843178962914,80.0,77,0
44,824,1516.5,1173.75,-1.6135389328811822,86.66666666666667,79,0
44,1947,1609.0,1160.5,-3.0940580589171116,83.33333333333334,82,0
44,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,86,0
44,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,90,0
44,1966,1608.25,1038.75,-0.8069294551023745,86.66666666666667,91,0
44,664,1426.25,954.5,-0.8680514497455426,80.0,97,0
44,985,1514.75,936.5,-2.3215305898327188,83.33333333333334,98,0
44,985,1514.75,936.75,-2.4195092166563366,83.33333333333334,99,0
45,502,1419.0,1675.75,5.31454566994475,123.33333333333334,34,0
45,502,1419.0,1674.5,4.573921259900861,123.33333333333334,35,0
45,237,1331.25,1670.0,2.6837751594689845,83.33333333333334,37,0
45,1797,1606.75,1538.5,-96.22582906442578,90.0,49,0
45,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,69,0
45,393,1344.5,1197.25,-1.6602823689828055,73.33333333333334,74,0
45,626,1427.5,1186.0,-1.6846843178962914,80.0,75,0
45,2192,1606.5,917.5,-1.5481576989779677,86.66666666666667,98,0
46,720,1512.0,1664.75,3.878524502847706,106.66666666666667,31,0
46,502,1419.25,1668.0,2.3859440303888126,86.66666666666667,33,0
46,237,1331.25,1667.5,2.4540316745270756,80.0,35,0
46,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,36,0
46,74,1248.25,1666.75,2.4195092166563366,76.66666666666667,37,0
46,765,1512.25,1542.0,-0.795723552739274,83.33333333333334,46,0
46,393,1344.5,1197.5,-1.7357045889283889,73.33333333333334,72,0
46,626,1427.5,1186.25,-1.6602823689828055,80.0,73,0
46,626,1427.25,1186.0,-4.205357001708586,80.0,74,0
46,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,75,0
46,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,76,0
46,1947,1609.25,1161.0,-0.795723552739274,86.66666666666667,77,0
46,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,82,0
46,1966,1608.5,1038.5,-1.5481576989779677,86.66666666666667,87,0
46,421,1344.75,971.5,-2.602562202499806,76.66666666666667,90,0
46,664,1426.0,954.5,0.0,83.33333333333334,91,0
46,664,1426.0,954.25,0.0,83.33333333333334,92,0
46,985,1514.75,936.75,-2.4195092166563366,83.33333333333334,93,0
47,720,1512.0,1665.0,3.8140748342903543,103.33333333333334,37,1
47,502,1418.75,1675.5,6.203447901691836,120.0,39,1
47,237,1331.0,1667.5,3.2704879231835653,80.0,41,0
47,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,42,0
47,1875,1609.25,1285.75,-0.8069294551023745,86.66666666666667,73,0
47,626,1427.5,1185.75,-1.6135389328811822,80.0,80,0
47,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,82,0
47,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,83,0
47,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,84,0
47,1947,1609.25,1161.0,-0.795723552739274,86.66666666666667,85,0
47,1966,1608.5,1038.75,-1.6135389328811822,86.66666666666667,94,0
47,421,1345.0,971.25,-3.3177811683348435,76.66666666666667,97,0
47,664,1426.0,954.5,0.0,83.33333333333334,99,0
47,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,102,0
48,237,1331.0,1667.5,3.2704879231835653,80.0,35,0
48,1797,1606.75,1537.75,-99.29330859939712,90.0,47,1
48,1875,1609.25,1285.75,-0.8069294551023745,86.66666666666667,66,0
48,626,1427.5,1185.75,-1.6135389328811822,80.0,73,0
48,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,75,0
48,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,76,0
48,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,77,0
48,421,1344.75,971.5,-2.602562202499806,76.66666666666667,91,0
48,2192,1606.5,917.25,-1.5693548047489854,86.66666666666667,97,0
48,2192,1606.5,917.25,-1.5693548047489854,86.66666666666667,98,0
49,502,1419.0,1668.25,3.1363583683325875,90.0,28,0
49,237,1331.0,1667.5,3.2704879231835653,80.0,30,0
49,237,1331.0,1667.5,3.2704879231835653,80.0,31,0
49,765,1512.0,1542.0,0.0,83.33333333333334,41,0
49,1797,1606.75,1537.75,-99.29330859939712,90.0,43,1
49,1875,1609.25,1285.75,-0.763898460929995,86.66666666666667,62,0
49,626,1427.5,1186.25,-1.6602823689828055,80.0,69,0
49,626,1427.25,1185.75,-0.8550973962667232,80.0,70,0
49,824,1517.0,1173.75,-3.2245226065199075,83.33333333333334,71,0
49,824,1517.0,1173.75,-3.2245226065199075,83.33333333333334,72,0
49,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,73,0
49,402,1345.25,1084.25,-0.8814039965821377,73.33333333333334,77,0
49,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,83,0
49,1966,1608.25,1038.75,-0.8069294551023745,86.66666666666667,84,0
50,1486,1606.25,1660.5,4.085616779974877,133.33333333333334,28,0
50,502,1419.0,1675.75,5.31454566994475,123.33333333333334,31,0
50,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,33,0
50,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,34,0
50,74,1248.5,1660.75,7.275004957889255,110.0,35,0
50,1797,1606.75,1537.5,-100.30484646876603,90.0,46,1
50,1875,1609.0,1285.75,-3.052882514792428,83.33333333333334,65,0
50,393,1344.75,1197.0,-2.526116911619555,70.0,70,0
50,626,1427.5,1186.0,-1.6846843178962914,80.0,72,0
50,626,1427.5,1186.0,-1.6846843178962914,80.0,73,0
50,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,74,0
50,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,75,0
50,1947,1609.25,1160.5,-0.7742201649280623,86.66666666666667,77,0
50,1966,1608.25,1038.5,-0.7742201649280623,86.66666666666667,87,0
50,1966,1608.25,1038.75,-0.8069294551023745,86.66666666666667,88,0
50,664,1425.75,954.5,0.8680514497455426,83.33333333333334,93,0
50,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,95,0
50,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,96,0
50,2192,1606.5,917.0,-1.5911402711945872,86.66666666666667,97,0
50,2192,1606.5,917.0,-1.5911402711945872,86.66666666666667,98,0
50,456,1349.75,753.25,1.0050860052541812,76.66666666666667,112,0
