frame,ID,centroidX,centroidY,dir,1cm,test,7
8,534,1596.5,604.25,164.43848967467153,123.33333333333334,120.0,0
8,1486,1349.75,574.5,167.70473357700186,106.66666666666667,122.0,0
8,311,1709.75,550.5,167.70473357700186,120.0,124.0,0
8,720,1454.75,522.25,167.855721950433,106.66666666666667,126.0,0
8,121,1832.5,492.0,164.62374875117382,126.66666666666667,129.0,1
8,502,1566.25,467.25,166.476839349584,123.33333333333334,131.0,0
8,237,1678.75,408.5,164.9315118405078,116.66666666666667,133.0,0
8,74,1797.5,345.5,168.17851165939277,130.0,136.0,0
9,2915,1623.0,1786.75,160.01689347810003,93.33333333333334,4.0,0
9,1419,1732.75,1769.5,158.07822140604085,100.0,7.0,0
9,697,1853.5,1750.25,163.36119432957372,106.66666666666667,10.0,0
9,467,1982.0,1728.0,164.74488129694222,126.66666666666667,13.0,0
9,2908,1583.25,1649.25,161.1310005449386,100.0,18.0,0
9,1077,1694.5,1627.25,165.1545479179162,106.66666666666667,20.0,0
9,696,1814.25,1602.5,162.57013718233216,106.66666666666667,23.0,0
9,456,1944.25,1576.25,165.1916229609576,126.66666666666667,25.0,0
9,220,2081.0,1546.5,163.41266144307258,123.33333333333334,28.0,0
9,2211,1543.5,1513.5,164.98163936884933,100.0,31.0,0
9,1074,1657.0,1484.75,160.01689347810003,113.33333333333334,34.0,1
9,681,1776.0,1456.75,164.23281745752433,110.0,37.0,0
9,427,1905.75,1425.25,163.96766064606402,130.0,40.0,0
9,186,2042.75,1391.25,164.63838368815135,126.66666666666667,43.0,0
9,2192,1509.25,1375.0,167.25471052686714,106.66666666666667,46.0,0
9,985,1622.25,1343.25,164.51149855709033,106.66666666666667,49.0,0
9,664,1740.75,1307.5,162.22867917709127,133.33333333333334,51.0,0
9,421,1869.75,1274.75,164.9536081678015,130.0,54.0,1
9,1966,1478.5,1237.5,167.0053832080835,96.66666666666667,59.0,0
9,862,1591.0,1202.0,165.96375653207352,110.0,61.0,0
9,645,1709.75,1165.0,168.55895613123258,120.0,63.0,0
9,402,1836.25,1125.5,159.290962408351,120.0,66.0,0
9,1947,1449.5,1102.5,167.0053832080835,96.66666666666667,69.0,0
9,180,1967.0,1083.5,165.06858282186246,123.33333333333334,71.0,0
9,824,1559.75,1063.25,168.4248111826038,113.33333333333334,74.0,0
9,626,1678.25,1022.75,169.5085229876684,113.33333333333334,76.0,0
9,626,1679.0,1022.25,168.55066201149995,116.66666666666667,77.0,0
9,393,1801.25,979.5,166.9543629370514,123.33333333333334,79.0,0
9,1875,1422.0,966.75,168.26142879327767,103.33333333333334,82.0,0
9,162,1930.0,932.5,164.40718906073366,126.66666666666667,85.0,0
9,596,1648.75,880.0,165.29169610031724,123.33333333333334,91.0,0
9,341,1769.0,833.75,166.13031356149497,120.0,94.0,0
9,1846,1395.0,834.5,168.40782458970895,100.0,97.0,0
9,781,1503.5,789.0,166.67546873810923,113.33333333333334,99.0,0
9,151,1893.0,782.0,166.6075022462489,126.66666666666667,102.0,0
9,574,1619.5,740.5,167.0053832080835,110.0,105.0,0
9,1797,1368.75,702.75,169.90249561592472,103.33333333333334,107.0,0
9,312,1735.0,689.75,166.13031356149497,116.66666666666667,110.0,0
9,765,1475.0,654.25,168.55066201149995,113.33333333333334,113.0,0
9,137,1857.75,633.0,162.6459753637387,126.66666666666667,115.0,0
9,534,1588.75,602.25,167.855721950433,120.0,118.0,0
9,311,1701.5,549.5,166.32869286780416,116.66666666666667,122.0,0
9,720,1448.25,520.5,169.11447294534128,110.0,125.0,0
9,121,1824.5,489.25,168.31063082456083,123.33333333333334,128.0,0
9,502,1559.25,464.75,166.13897243697886,123.33333333333334,130.0,0
9,237,1669.5,406.75,167.47119229084848,120.0,132.0,0
9,74,1788.5,343.5,165.65066795705286,130.0,135.0,1
14,2915,1368.5,1780.0,164.62374875117382,110.0,5.0,1
14,1419,1478.5,1758.5,165.65066795705286,103.33333333333334,8.0,1
14,697,1595.5,1736.0,162.80145877993414,120.0,10.0,0
14,467,1722.25,1709.5,164.33183957824752,133.33333333333334,13.0,0
14,696,1554.25,1589.5,164.33183957824752,116.66666666666667,22.0,0
14,220,1818.75,1526.75,161.95217893122896,130.0,27.0,0
14,681,1516.0,1443.75,163.49563861824498,120.0,33.0,0
14,2192,1249.0,1370.25,165.79323388223963,116.66666666666667,38.0,1
14,985,1363.75,1334.75,163.61045966596524,110.0,44.0,0
14,664,1481.75,1299.0,165.96375653207352,123.33333333333334,46.0,0
14,1966,1218.0,1232.25,168.55066201149995,96.66666666666667,50.0,0
14,181,1739.0,1221.0,163.07248693585296,133.33333333333334,52.0,0
14,645,1447.5,1154.5,164.98163936884933,120.0,57.0,1
14,402,1571.25,1113.25,161.98023071822286,130.0,60.0,0
14,1947,1187.0,1096.75,165.43972438064313,110.0,63.0,0
14,180,1700.5,1070.0,163.53998518795996,126.66666666666667,65.0,0
14,824,1298.0,1056.25,168.55066201149995,106.66666666666667,68.0,1
14,626,1416.0,1013.75,168.26142879327767,116.66666666666667,71.0,0
14,393,1537.25,968.75,166.79891282429443,123.33333333333334,73.0,0
14,1875,1158.5,961.75,167.47119229084848,103.33333333333334,76.0,0
14,162,1664.0,921.5,161.1468412355809,120.0,79.0,0
14,794,1268.5,918.0,170.0737544933483,113.33333333333334,82.0,0
14,596,1385.75,872.5,167.70473357700186,126.66666666666667,84.0,0
14,341,1503.75,823.75,165.4655449194599,126.66666666666667,89.0,0
14,574,1354.25,733.5,166.9543629370514,113.33333333333334,96.0,1
14,824,1469.25,683.25,165.78414652632645,130.0,100.0,1
14,765,1209.75,649.0,167.39139320663378,113.33333333333334,103.0,1
14,137,1589.25,626.75,166.13897243697886,123.33333333333334,105.0,1
14,534,1322.75,596.25,165.11373315098245,113.33333333333334,108.0,0
14,1486,1074.5,566.25,169.95065141187513,103.33333333333334,110.0,1
14,502,1292.0,458.5,168.40782458970895,120.0,119.0,0
14,237,1401.5,401.0,166.67546873810923,126.66666666666667,121.0,1
15,2915,1351.0,1778.0,163.3007557660064,100.0,2.0,0
15,1419,1463.0,1755.5,166.2930389959202,110.0,5.0,0
15,697,1579.75,1733.5,163.0446869479748,120.0,8.0,1
15,467,1707.25,1706.25,153.69898280418113,106.66666666666667,11.0,0
15,222,1841.75,1678.0,162.5042421228136,133.33333333333334,13.0,0
15,2908,1309.25,1641.25,164.51149855709033,100.0,16.0,0
15,1077,1419.75,1615.25,163.23744553816726,106.66666666666667,18.0,0
15,696,1538.5,1587.75,164.80475147318012,110.0,21.0,0
15,456,1665.75,1557.75,163.61045966596524,133.33333333333334,23.0,0
15,220,1801.0,1524.0,164.74488129694222,130.0,26.0,0
15,2211,1268.5,1504.75,164.05460409907712,110.0,29.0,1
15,1074,1379.5,1475.5,164.98163936884933,116.66666666666667,32.0,0
15,681,1500.5,1442.75,165.48894049983093,116.66666666666667,35.0,0
15,427,1626.5,1408.25,165.80890345097603,123.33333333333334,38.0,0
15,2192,1231.5,1368.75,168.04341575685086,113.33333333333334,41.0,0
15,186,1760.5,1371.5,163.88658176691072,130.0,43.0,0
15,985,1344.75,1334.0,166.5781649321138,110.0,46.0,0
15,664,1463.5,1297.75,168.04341575685086,110.0,47.0,0
15,664,1464.5,1298.0,165.96375653207352,120.0,48.0,0
15,421,1589.0,1259.5,167.47119229084848,120.0,50.0,0
15,421,1589.25,1260.0,165.35262472763702,126.66666666666667,51.0,0
15,1966,1199.5,1231.5,167.0053832080835,100.0,53.0,0
15,181,1720.75,1219.0,166.5781649321138,130.0,55.0,0
15,862,1311.0,1194.0,165.96375653207352,110.0,58.0,0
15,645,1430.0,1153.75,163.49563861824498,113.33333333333334,60.0,0
15,402,1553.0,1113.0,164.05460409907712,123.33333333333334,63.0,0
15,1947,1169.0,1096.5,168.40782458970895,103.33333333333334,66.0,0
15,180,1681.75,1069.5,164.47588900324575,113.33333333333334,69.0,0
15,824,1279.5,1056.75,167.47119229084848,106.66666666666667,72.0,0
15,626,1397.5,1013.5,167.61924307119284,113.33333333333334,75.0,0
15,393,1520.25,968.5,169.11447294534128,116.66666666666667,76.0,0
15,393,1518.0,968.5,169.46081627137178,126.66666666666667,77.0,0
15,1875,1139.0,960.25,165.06858282186246,113.33333333333334,80.0,1
15,162,1644.25,921.25,164.51149855709033,123.33333333333334,83.0,0
15,794,1249.5,918.0,167.3196165081802,113.33333333333334,86.0,0
15,596,1366.5,872.5,165.65066795705286,113.33333333333334,89.0,0
15,1846,1111.0,828.5,165.6186054089094,100.0,92.0,0
15,341,1484.5,824.25,165.1545479179162,120.0,94.0,0
15,781,1219.75,783.0,167.39139320663378,113.33333333333334,97.0,0
15,151,1606.0,773.5,164.40718906073366,123.33333333333334,100.0,0
15,574,1333.75,733.75,168.146995832256,116.66666666666667,103.0,0
15,1797,1082.5,697.5,169.28687697720898,103.33333333333334,105.0,0
15,312,1449.75,682.0,164.55368363230744,120.0,108.0,0
15,765,1189.5,648.5,167.0053832080835,106.66666666666667,111.0,0
15,137,1568.0,627.0,166.6075022462489,123.33333333333334,113.0,0
15,534,1302.75,596.25,165.11373315098245,120.0,116.0,0
15,1486,1054.5,566.75,166.8424572599852,103.33333333333334,118.0,0
15,311,1414.75,541.25,165.80144597613685,113.33333333333334,120.0,0
15,720,1159.75,514.25,167.855721950433,113.33333333333334,122.0,0
15,121,1534.25,482.5,166.9543629370514,123.33333333333334,125.0,0
15,502,1270.5,459.5,167.0053832080835,116.66666666666667,127.0,0
15,237,1380.75,401.5,163.3007557660064,116.66666666666667,129.0,1
15,74,1496.75,339.25,165.80144597613685,130.0,132.0,0
16,1419,1454.5,1753.25,162.60667785308797,100.0,7.0,0
16,697,1572.0,1730.25,163.87242417404022,113.33333333333334,10.0,0
16,467,1698.5,1704.25,163.36119432957372,130.0,13.0,0
16,222,1835.25,1675.0,162.94303442338295,130.0,15.0,0
16,2908,1303.0,1639.0,160.70995378081125,106.66666666666667,18.0,0
16,1077,1412.5,1612.25,164.43848967467153,103.33333333333334,20.0,0
16,696,1530.5,1585.0,163.85566121971652,110.0,22.0,0
16,696,1530.25,1584.75,164.8590161649231,110.0,23.0,0
16,456,1658.0,1553.75,164.90842732140513,123.33333333333334,25.0,0
16,220,1793.75,1521.25,164.63838368815135,130.0,28.0,0
16,2211,1261.75,1503.75,162.84757825978818,106.66666666666667,31.0,0
16,1074,1373.25,1473.25,161.98023071822286,113.33333333333334,34.0,0
16,427,1619.5,1405.75,166.11533231474183,120.0,40.0,0
16,2192,1224.0,1366.5,165.6186054089094,110.0,43.0,0
16,186,1753.0,1369.5,165.06858282186246,130.0,46.0,0
16,985,1338.75,1331.0,165.96375653207352,113.33333333333334,49.0,0
16,664,1457.25,1295.5,164.33183957824752,116.66666666666667,51.0,0
16,421,1581.0,1257.5,165.06858282186246,123.33333333333334,54.0,0
16,1966,1192.0,1229.75,162.6883538911534,100.0,56.0,0
16,181,1714.0,1217.0,164.74488129694222,130.0,58.0,0
16,862,1304.75,1190.0,164.55368363230744,120.0,61.0,1
16,645,1423.25,1151.5,166.9543629370514,120.0,63.0,1
16,402,1546.5,1111.25,168.31063082456083,123.33333333333334,66.0,0
16,1947,1162.75,1094.75,165.4655449194599,103.33333333333334,69.0,1
16,180,1675.5,1068.0,168.43986920578223,130.0,71.0,0
16,824,1272.25,1052.75,166.13897243697886,120.0,74.0,1
16,626,1389.75,1011.0,168.00310069207643,116.66666666666667,77.0,0
16,393,1512.0,966.75,166.75948008481282,126.66666666666667,79.0,0
16,1875,1131.75,960.25,167.855721950433,103.33333333333334,82.0,0
16,162,1637.0,919.0,164.05460409907712,116.66666666666667,85.0,0
16,794,1243.0,916.0,168.6900675259798,120.0,88.0,0
16,596,1359.25,870.25,167.6805547433634,123.33333333333334,91.0,0
16,1846,1103.0,826.75,168.26142879327767,106.66666666666667,94.0,0
16,341,1478.25,822.25,165.1916229609576,116.66666666666667,96.0,0
16,781,1212.5,780.75,166.8424572599852,110.0,99.0,0
16,151,1599.75,771.75,162.84757825978818,120.0,102.0,0
16,574,1327.25,732.5,166.9543629370514,113.33333333333334,105.0,0
16,1797,1075.25,695.75,165.41108126712535,103.33333333333334,107.0,0
16,765,1182.5,646.5,167.0053832080835,110.0,113.0,0
16,137,1561.75,625.75,166.122470196792,123.33333333333334,115.0,0
16,534,1295.0,594.5,165.6186054089094,116.66666666666667,118.0,0
16,1486,1047.25,565.5,168.5412476541228,106.66666666666667,120.0,0
16,311,1407.5,540.5,167.61924307119284,113.33333333333334,122.0,0
16,720,1153.0,513.0,165.96375653207352,110.0,124.0,0
16,121,1528.0,481.75,163.49563861824498,120.0,127.0,0
16,502,1263.5,458.25,167.16439051359856,123.33333333333334,130.0,0
16,237,1374.0,399.5,168.95905981967627,123.33333333333334,132.0,0
16,74,1489.25,337.5,166.9543629370514,126.66666666666667,135.0,0
17,2915,1335.25,1774.0,161.35046124594862,103.33333333333334,5.0,0
17,1419,1447.0,1752.25,163.87242417404022,106.66666666666667,7.0,0
17,467,1689.5,1702.0,163.53998518795996,126.66666666666667,13.0,0
17,222,1827.0,1673.75,163.24425107080103,126.66666666666667,15.0,0
17,2908,1293.75,1637.5,163.0446869479748,103.33333333333334,18.0,0
17,1077,1404.5,1610.75,162.9920530445927,103.33333333333334,20.0,0
17,696,1524.0,1583.0,159.14554196042167,110.0,23.0,0
17,456,1650.5,1552.5,165.65066795705286,130.0,25.0,0
17,2211,1253.0,1501.75,165.43972438064313,103.33333333333334,31.0,0
17,1074,1363.0,1471.25,163.87242417404022,110.0,34.0,0
17,681,1486.25,1439.0,159.7435378254769,116.66666666666667,37.0,0
17,427,1610.5,1405.0,165.32360686255,123.33333333333334,40.0,0
17,2192,1215.5,1365.5,167.61924307119284,106.66666666666667,43.0,0
17,186,1744.75,1368.25,161.565051177078,130.0,46.0,0
17,664,1449.75,1294.75,163.61045966596524,123.33333333333334,52.0,0
17,421,1572.75,1255.75,166.72360295768402,130.0,55.0,0
17,1966,1183.5,1228.25,167.16439051359856,106.66666666666667,57.0,0
17,181,1705.25,1216.25,168.20657031508952,126.66666666666667,59.0,0
17,862,1296.25,1188.75,166.13897243697886,120.0,62.0,1
17,645,1414.75,1152.5,164.9315118405078,123.33333333333334,64.0,0
17,402,1537.25,1110.5,167.54175355999513,120.0,66.0,0
17,402,1538.25,1110.0,167.25471052686714,123.33333333333334,67.0,0
17,1947,1152.75,1093.75,165.4655449194599,106.66666666666667,70.0,0
17,180,1666.75,1066.5,166.27770286686643,123.33333333333334,72.0,0
17,824,1263.25,1053.25,167.10625595511786,113.33333333333334,75.0,0
17,626,1381.25,1010.25,166.476839349584,113.33333333333334,78.0,0
17,393,1503.0,966.0,167.19573393471325,123.33333333333334,80.0,0
17,1875,1123.25,958.75,166.13897243697886,103.33333333333334,83.0,0
17,162,1628.0,919.25,163.87242417404022,130.0,86.0,0
17,794,1234.25,915.25,169.75591255354135,110.0,89.0,0
17,596,1351.0,869.75,166.75948008481282,116.66666666666667,92.0,0
17,1846,1094.0,826.25,168.55066201149995,103.33333333333334,95.0,0
17,341,1469.5,821.75,164.80475147318012,120.0,97.0,0
17,781,1203.75,779.75,168.146995832256,113.33333333333334,100.0,0
17,151,1589.75,771.5,161.36541512255363,113.33333333333334,103.0,0
17,574,1318.0,731.75,166.13031356149497,113.33333333333334,106.0,0
17,1797,1066.25,695.5,168.5412476541228,110.0,108.0,0
17,312,1433.0,680.75,163.49563861824498,116.66666666666667,111.0,0
17,765,1173.0,646.25,165.79323388223963,110.0,114.0,0
17,137,1553.5,626.0,165.32360686255,123.33333333333334,116.0,0
17,534,1286.25,594.25,169.24903300681197,116.66666666666667,119.0,0
17,311,1398.25,540.5,162.7341905049854,120.0,123.0,1
17,720,1143.25,513.75,165.41108126712535,116.66666666666667,125.0,0
17,121,1518.5,481.25,167.16439051359856,130.0,128.0,0
17,502,1254.0,458.5,168.40782458970895,120.0,130.0,0
17,237,1364.75,402.0,167.39139320663378,116.66666666666667,132.0,0
17,74,1479.75,338.5,163.0446869479748,130.0,135.0,0
18,2915,1321.5,1769.5,162.40757543781842,100.0,5.0,0
18,1419,1432.5,1747.5,164.98163936884933,106.66666666666667,7.0,0
18,697,1549.25,1723.75,162.37770277133174,116.66666666666667,10.0,0
18,467,1677.75,1697.5,163.0446869479748,123.33333333333334,13.0,0
18,2908,1280.25,1633.5,164.33183957824752,96.66666666666667,17.0,0
18,1077,1392.75,1607.25,160.74070835623283,110.0,19.0,1
18,696,1509.5,1579.0,165.32360686255,113.33333333333334,22.0,0
18,220,1774.0,1514.5,164.40718906073366,133.33333333333334,27.0,0
18,2211,1239.75,1497.75,162.84757825978818,96.66666666666667,30.0,0
18,1074,1352.5,1467.25,159.20588504449634,110.0,33.0,0
18,2192,1204.0,1360.25,163.10135130596177,106.66666666666667,43.0,0
18,985,1318.25,1326.5,166.9543629370514,113.33333333333334,45.0,0
18,664,1437.75,1290.0,168.55895613123258,126.66666666666667,47.0,0
18,421,1563.25,1253.0,167.25471052686714,120.0,50.0,0
18,862,1285.0,1186.5,160.25316339457387,113.33333333333334,57.0,0
18,645,1404.25,1147.25,164.51149855709033,113.33333333333334,59.0,0
18,402,1528.25,1106.0,166.63978155523552,126.66666666666667,62.0,0
18,1947,1142.0,1090.0,167.47119229084848,103.33333333333334,65.0,0
18,180,1656.5,1062.5,165.65066795705286,116.66666666666667,67.0,0
18,824,1253.25,1049.5,166.30995038253448,110.0,70.0,0
18,393,1494.25,962.25,167.10625595511786,123.33333333333334,75.0,0
18,1875,1112.5,954.5,167.0053832080835,103.33333333333334,78.0,0
18,162,1619.75,914.75,163.61045966596524,120.0,81.0,0
18,794,1223.0,910.75,165.43972438064313,116.66666666666667,84.0,0
18,596,1342.5,865.5,164.98163936884933,116.66666666666667,87.0,0
18,341,1460.0,818.0,163.3007557660064,126.66666666666667,90.0,0
18,1846,1084.0,821.5,167.79953127261922,103.33333333333334,93.0,0
18,781,1194.25,775.75,168.97654403625688,116.66666666666667,95.0,0
18,151,1581.5,767.5,162.40757543781842,126.66666666666667,98.0,0
18,574,1309.75,728.0,168.00310069207643,116.66666666666667,101.0,0
18,1797,1056.25,690.75,168.3885135761115,106.66666666666667,103.0,0
18,765,1163.75,642.25,167.855721950433,113.33333333333334,109.0,0
18,137,1545.25,622.0,167.25471052686714,120.0,111.0,0
18,534,1277.75,590.0,166.71513351509782,120.0,114.0,0
18,1486,1027.5,560.25,166.5042667192042,103.33333333333334,116.0,0
18,720,1133.5,509.75,166.14858098619501,113.33333333333334,121.0,0
18,121,1510.0,478.5,166.2930389959202,123.33333333333334,124.0,0
18,502,1245.5,454.25,167.16439051359856,113.33333333333334,126.0,0
18,237,1356.0,397.25,169.0888716157166,120.0,128.0,0
18,74,1472.5,335.75,164.05460409907712,133.33333333333334,130.0,0
19,2915,1312.25,1767.25,164.51149855709033,96.66666666666667,2.0,0
19,1419,1423.75,1744.5,163.0446869479748,106.66666666666667,4.0,0
19,697,1542.25,1721.25,164.51149855709033,116.66666666666667,7.0,0
19,467,1671.5,1695.25,157.72410215174102,123.33333333333334,9.0,0
19,467,1668.5,1695.5,166.26373169437744,126.66666666666667,10.0,0
19,2908,1270.5,1630.75,164.80475147318012,100.0,15.0,0
19,1077,1382.25,1604.0,163.96005669395035,106.66666666666667,17.0,0
19,696,1501.5,1576.5,163.17859010995917,113.33333333333334,20.0,0
19,456,1628.75,1545.25,166.4295656148385,130.0,22.0,0
19,220,1765.0,1513.25,167.60459316624153,133.33333333333334,25.0,0
19,1074,1342.0,1465.25,163.87242417404022,113.33333333333334,31.0,0
19,681,1463.5,1432.5,165.65066795705286,116.66666666666667,34.0,0
19,427,1590.0,1398.0,167.19573393471325,126.66666666666667,37.0,0
19,186,1727.25,1361.75,158.53234856090103,130.0,40.0,0
19,985,1308.25,1323.0,167.25471052686714,106.66666666666667,46.0,0
19,664,1428.25,1287.25,165.1916229609576,116.66666666666667,49.0,0
19,421,1553.75,1250.0,164.1406337333943,123.33333333333334,52.0,0
19,1966,1161.25,1221.5,166.9543629370514,103.33333333333334,55.0,0
19,862,1276.0,1182.75,168.26142879327767,120.0,60.0,0
19,645,1394.5,1144.5,165.65066795705286,120.0,62.0,0
19,402,1518.25,1103.25,165.81570575172918,126.66666666666667,65.0,0
19,1947,1131.0,1087.0,165.96375653207352,100.0,68.0,0
19,180,1647.5,1060.0,168.43986920578223,126.66666666666667,71.0,0
19,824,1243.25,1046.25,166.476839349584,110.0,74.0,0
19,626,1362.25,1003.75,166.79891282429443,113.33333333333334,77.0,0
19,393,1484.25,959.25,167.10625595511786,126.66666666666667,79.0,0
19,1875,1102.25,952.0,169.38034472384487,106.66666666666667,82.0,0
19,162,1609.75,912.75,164.31000707091613,126.66666666666667,85.0,0
19,794,1214.0,908.0,168.6900675259798,116.66666666666667,88.0,0
19,596,1331.5,862.75,168.04341575685086,123.33333333333334,91.0,0
19,341,1450.0,816.5,163.68614757373945,123.33333333333334,94.0,0
19,1846,1073.5,819.75,166.14858098619501,110.0,97.0,0
19,781,1183.75,772.5,167.70473357700186,106.66666666666667,99.0,0
19,151,1572.0,765.0,164.05460409907712,130.0,102.0,0
19,574,1299.0,725.0,165.25643716352928,116.66666666666667,105.0,0
19,1797,1045.0,687.75,167.63750758428571,106.66666666666667,107.0,0
19,312,1415.5,674.25,165.1545479179162,113.33333333333334,110.0,0
19,765,1153.75,638.75,167.5500034921934,110.0,113.0,0
19,137,1535.25,619.75,166.79891282429443,123.33333333333334,115.0,0
19,534,1267.25,588.0,166.63978155523552,113.33333333333334,118.0,0
19,1486,1017.75,556.25,166.53479190518829,106.66666666666667,120.0,1
19,502,1235.5,451.0,166.67546873810923,120.0,130.0,0
19,237,1346.75,394.0,165.29169610031724,120.0,132.0,0
20,2915,1305.75,1764.0,162.6459753637387,103.33333333333334,4.0,0
20,1419,1418.25,1741.75,164.8590161649231,106.66666666666667,6.0,0
20,697,1536.25,1718.25,165.1916229609576,113.33333333333334,8.0,0
20,467,1663.75,1692.0,164.1406337333943,123.33333333333334,11.0,0
20,2908,1265.25,1626.75,164.14807184571305,103.33333333333334,16.0,0
20,1077,1376.75,1600.75,162.01266534793854,106.66666666666667,18.0,0
