frame,ID,centroidX,centroidY,dir,1cm,test,7
95,456,2792.5,1465.5,175.36453657309735,70.0,29.0,0
95,664,2702.25,1219.5,177.67846941016728,83.33333333333334,48.0,0
95,664,2702.25,1219.5,177.67846941016728,83.33333333333334,49.0,0
95,222,2508.25,1091.25,68.62937773065681,76.66666666666667,65.0,1
96,467,2792.25,1592.0,177.6140559696112,76.66666666666667,20.0,0
96,467,2792.25,1592.25,177.58049078334366,76.66666666666667,21.0,0
96,1077,2611.25,1484.5,177.7974018382342,86.66666666666667,26.0,1
96,456,2785.75,1463.25,175.15599962491933,90.0,31.0,1
96,1074,2611.75,1354.5,179.2654789657452,90.0,35.0,0
96,427,2781.75,1342.5,179.18154453831139,70.0,38.0,0
96,681,2701.0,1348.5,176.9059419410829,76.66666666666667,41.0,0
96,186,2858.25,1337.5,177.54596832547293,63.333333333333336,43.0,0
96,2192,2509.25,1225.0,166.63978155523552,90.0,46.0,0
96,2192,2512.5,1225.25,175.65676004831062,90.0,47.0,0
97,220,2858.5,1460.25,175.16958004171005,70.0,2.0,1
97,222,2865.75,1582.25,175.97173633351485,70.0,17.0,1
97,1077,2605.75,1488.25,179.19307054489764,90.0,19.0,0
97,696,2700.25,1479.0,-179.20427644726072,80.0,22.0,0
97,696,2700.25,1479.0,-179.20427644726072,80.0,23.0,0
97,456,2781.5,1470.0,178.40885972880542,70.0,24.0,0
97,456,2781.25,1470.5,177.54596832547293,73.33333333333334,25.0,1
97,1074,2607.0,1357.5,177.06432655357884,80.0,29.0,0
97,181,2854.25,1219.25,162.05059700708614,70.0,43.0,0
98,467,2782.25,1599.0,177.73949808885874,73.33333333333334,16.0,0
98,222,2861.0,1586.5,176.72951207681643,73.33333333333334,19.0,1
98,1077,2600.25,1492.75,177.76882539196876,93.33333333333334,22.0,0
98,456,2776.75,1473.0,175.79464299829144,70.0,26.0,0
98,456,2776.25,1473.25,174.0355128987469,73.33333333333334,27.0,0
98,681,2688.0,1355.5,167.79953127261922,76.66666666666667,35.0,0
98,681,2687.75,1355.5,167.06194368281356,76.66666666666667,36.0,0
98,427,2771.25,1349.5,177.67846941016728,70.0,38.0,0
98,985,2589.0,1231.0,159.77514056883192,80.0,52.0,1
98,985,2589.0,1231.0,159.77514056883192,80.0,53.0,1
98,151,2574.0,842.5,-31.218402764346376,50.0,83.0,1
99,220,2845.75,1465.75,175.6012946450045,70.0,3.0,0
99,1419,2591.75,1626.5,179.2654789657452,90.0,10.0,0
99,697,2688.75,1613.5,179.22577983507193,83.33333333333334,12.0,0
99,467,2774.0,1600.25,173.57125225117014,76.66666666666667,14.0,0
99,467,2774.0,1600.25,173.57125225117014,76.66666666666667,15.0,0
99,222,2852.75,1587.5,175.91438322002512,73.33333333333334,17.0,1
99,2908,2488.75,1505.25,173.15722658736905,63.333333333333336,21.0,1
99,696,2686.0,1485.0,173.99099404250546,76.66666666666667,22.0,0
99,696,2686.0,1485.75,173.74596725608353,76.66666666666667,23.0,1
99,456,2768.0,1475.25,173.1909498203866,70.0,24.0,0
99,456,2768.75,1475.25,172.77568430595468,70.0,25.0,0
99,1074,2592.25,1363.75,174.8055710922652,86.66666666666667,29.0,0
99,681,2681.5,1357.5,175.36453657309735,73.33333333333334,32.0,0
99,456,2670.75,1230.5,149.88626684901757,76.66666666666667,51.0,1
99,393,2738.25,982.75,157.44275336529435,66.66666666666667,65.0,0
100,220,2839.25,1466.25,171.1932073055647,66.66666666666667,2.0,0
100,467,2768.25,1601.5,174.5962086397503,76.66666666666667,14.0,0
100,696,2680.0,1486.25,180.0,76.66666666666667,21.0,0
100,456,2761.0,1476.25,176.77547739348012,70.0,24.0,0
100,1074,2585.75,1365.5,179.2654789657452,90.0,29.0,0
100,427,2755.75,1351.75,176.08175113593262,73.33333333333334,31.0,0
100,427,2755.75,1351.75,176.08175113593262,73.33333333333334,32.0,0
100,985,2579.25,1233.25,177.70938995736148,86.66666666666667,48.0,0
100,985,2579.25,1233.25,177.70938995736148,86.66666666666667,49.0,0
100,1947,2466.0,968.0,157.16634582208246,86.66666666666667,73.0,0
101,2915,2473.25,1640.75,177.51044707800085,90.0,9.0,1
101,1077,2577.0,1496.0,176.98721249581666,93.33333333333334,18.0,0
101,696,2670.75,1486.0,176.02750405924934,73.33333333333334,23.0,1
101,985,2571.5,1233.0,178.49256424122504,83.33333333333334,43.0,1
102,220,2825.25,1469.0,177.47388308838046,70.0,0.0,0
102,2915,2470.25,1645.25,-179.27477570094075,93.33333333333334,6.0,0
102,467,2755.0,1604.25,176.77547739348012,73.33333333333334,12.0,0
102,467,2754.75,1604.25,175.97173633351485,76.66666666666667,13.0,0
102,222,2833.75,1590.75,175.85537625889572,66.66666666666667,14.0,1
102,222,2833.5,1590.75,178.33971763101718,70.0,15.0,1
102,1077,2573.0,1499.25,176.94711748520757,90.0,19.0,0
102,456,2749.0,1479.25,176.58341180822867,76.66666666666667,23.0,0
102,456,2749.0,1479.25,176.58341180822867,76.66666666666667,24.0,0
102,222,2573.0,1372.25,-140.46384281323665,56.66666666666667,28.0,1
102,681,2662.75,1362.0,176.02750405924934,73.33333333333334,30.0,0
102,427,2743.25,1355.0,177.47388308838046,73.33333333333334,33.0,0
102,427,2743.0,1354.75,176.68221883166518,73.33333333333334,34.0,0
102,664,2656.0,1233.75,177.0262689175199,80.0,45.0,0
102,664,2655.75,1233.75,179.2559407971113,83.33333333333334,46.0,0
102,402,2723.5,1108.5,159.62356478616363,66.66666666666667,52.0,1
103,467,2751.5,1604.0,178.40885972880542,76.66666666666667,17.0,0
103,222,2829.75,1591.0,176.02750405924934,70.0,18.0,1
103,222,2829.5,1591.0,178.40885972880542,70.0,19.0,1
103,2908,2468.75,1509.5,179.22577983507193,90.0,20.0,0
103,696,2663.5,1489.0,178.49256424122504,80.0,24.0,1
103,696,2663.5,1489.25,178.47247455778708,80.0,25.0,1
103,456,2745.25,1479.0,174.4470289669632,70.0,26.0,0
103,456,2745.0,1478.5,173.8298249049704,66.66666666666667,27.0,0
103,1074,2569.75,1368.75,179.2559407971113,90.0,32.0,0
103,427,2739.25,1354.25,177.58049078334366,73.33333333333334,35.0,0
103,427,2739.25,1354.25,177.58049078334366,73.33333333333334,36.0,0
103,681,2658.5,1362.0,175.2363583092738,76.66666666666667,37.0,0
103,681,2658.5,1361.75,175.30131948270056,76.66666666666667,38.0,0
103,421,2732.75,1230.75,176.08175113593262,73.33333333333334,48.0,1
103,421,2732.75,1230.75,176.08175113593262,73.33333333333334,49.0,1
103,664,2651.75,1234.25,176.18592516570965,83.33333333333334,54.0,0
104,220,2820.75,1468.25,175.97173633351485,66.66666666666667,4.0,0
104,467,2750.75,1603.5,176.13453883014824,73.33333333333334,16.0,0
104,467,2751.0,1603.25,176.94711748520757,73.33333333333334,17.0,0
104,222,2829.25,1590.0,177.6140559696112,70.0,18.0,0
104,222,2829.5,1589.75,178.43064519525103,70.0,19.0,0
104,456,2744.0,1478.5,173.48019824834302,70.0,26.0,0
104,456,2743.75,1478.0,172.8749836510982,70.0,27.0,0
104,1074,2569.0,1368.5,177.06432655357884,83.33333333333334,31.0,0
104,1074,2569.0,1368.25,177.1014232007183,83.33333333333334,32.0,0
104,427,2738.0,1355.0,180.0,70.0,35.0,1
104,681,2658.25,1361.25,174.66784111834045,76.66666666666667,36.0,0
104,681,2658.25,1361.5,174.5962086397503,76.66666666666667,37.0,0
104,186,2814.75,1348.25,175.97173633351485,66.66666666666667,39.0,0
104,2192,2468.0,1243.25,176.94711748520757,96.66666666666667,41.0,1
104,2192,2468.5,1241.0,175.91438322002512,90.0,42.0,0
104,137,2540.75,851.75,-147.0947570770121,33.333333333333336,81.0,1
105,697,2663.75,1619.75,179.2559407971113,83.33333333333334,13.0,0
105,467,2749.25,1606.0,177.6140559696112,73.33333333333334,16.0,0
105,467,2749.25,1605.75,177.6467031338917,73.33333333333334,17.0,0
105,222,2826.75,1593.0,176.02750405924934,70.0,19.0,0
105,696,2661.0,1491.75,176.8636416316674,76.66666666666667,25.0,0
105,456,2741.75,1481.25,176.18592516570965,70.0,27.0,0
105,456,2741.75,1481.25,176.18592516570965,70.0,28.0,0
105,427,2736.0,1358.0,176.82016988013575,73.33333333333334,35.0,0
105,427,2736.0,1358.0,176.82016988013575,73.33333333333334,36.0,0
105,2192,2466.25,1244.0,174.99935540244155,86.66666666666667,44.0,0
105,421,2728.0,1233.5,170.78897345918335,73.33333333333334,47.0,0
105,664,2646.0,1237.0,165.25643716352928,80.0,48.0,0
105,664,2645.75,1237.0,167.39139320663378,83.33333333333334,49.0,0
105,645,2639.25,1110.25,165.78414652632645,76.66666666666667,61.0,0
105,1966,2465.0,1109.5,156.61477894278624,80.0,64.0,1
105,2192,2513.5,588.75,-32.15229514128234,53.333333333333336,107.0,1
106,697,2665.5,1620.5,178.45184230102205,86.66666666666667,12.0,0
106,467,2751.25,1606.25,177.58049078334366,73.33333333333334,14.0,0
106,467,2751.25,1606.0,177.6140559696112,73.33333333333334,15.0,0
106,222,2828.75,1593.0,176.02750405924934,70.0,16.0,0
106,2908,2468.75,1513.5,179.2654789657452,90.0,20.0,0
106,696,2662.25,1491.75,174.52263127117112,76.66666666666667,22.0,0
106,456,2742.25,1483.25,165.7354877019201,70.0,24.0,1
106,456,2743.75,1481.25,175.97173633351485,73.33333333333334,25.0,0
106,1074,2569.0,1372.0,177.13759477388825,83.33333333333334,29.0,0
106,681,2657.5,1365.25,178.47247455778708,76.66666666666667,32.0,0
106,681,2657.5,1365.25,178.47247455778708,76.66666666666667,33.0,0
106,427,2739.0,1358.5,176.72951207681643,70.0,35.0,0
106,2192,2468.0,1244.75,180.0,90.0,40.0,0
106,985,2562.0,1241.75,177.17287542183874,86.66666666666667,51.0,0
107,220,2820.75,1472.5,172.67359333983046,66.66666666666667,1.0,1
107,697,2666.25,1622.25,177.58049078334366,86.66666666666667,11.0,0
107,467,2751.5,1607.75,172.1998121158183,70.0,13.0,1
107,467,2751.5,1608.0,172.09283729704154,70.0,14.0,0
107,1077,2570.75,1503.0,179.20427644726072,90.0,19.0,1
107,696,2663.5,1493.75,178.43064519525103,80.0,22.0,0
107,696,2663.5,1493.5,178.45184230102205,73.33333333333334,23.0,0
107,456,2744.75,1482.75,175.85537625889572,70.0,24.0,0
107,456,2744.75,1483.0,176.02750405924934,70.0,25.0,0
107,1074,2569.75,1373.5,179.22577983507193,83.33333333333334,30.0,0
107,681,2658.25,1369.0,177.47388308838046,80.0,32.0,0
107,681,2658.25,1367.0,174.7376046004049,76.66666666666667,33.0,0
107,427,2740.5,1360.0,168.9964591482505,73.33333333333334,36.0,0
107,664,2651.75,1238.75,175.85537625889572,83.33333333333334,39.0,0
107,626,2718.0,1115.75,158.52320902045963,70.0,51.0,1
107,626,2718.0,1115.75,158.52320902045963,70.0,52.0,1
107,862,2552.75,1112.25,164.35775354279127,83.33333333333334,53.0,0
107,824,2551.0,983.75,164.6784899251352,70.0,68.0,1
107,824,2551.0,983.75,164.6784899251352,70.0,69.0,1
108,467,2752.0,1609.5,176.9059419410829,73.33333333333334,14.0,0
108,467,2752.0,1609.5,176.9059419410829,73.33333333333334,15.0,0
108,696,2665.0,1494.5,176.9059419410829,76.66666666666667,22.0,1
108,2211,2472.25,1383.5,177.67846941016728,93.33333333333334,27.0,0
108,1074,2571.0,1374.75,177.0262689175199,83.33333333333334,30.0,0
108,1074,2571.5,1375.25,178.47247455778708,83.33333333333334,31.0,0
108,427,2739.75,1361.25,176.18592516570965,70.0,34.0,0
108,186,2816.0,1354.25,176.77547739348012,66.66666666666667,40.0,1
108,862,2552.5,1114.25,159.8874117109245,80.0,57.0,0
108,645,2643.5,1113.75,169.14358665193774,80.0,63.0,0
108,626,2634.5,989.0,160.14478563067897,73.33333333333334,71.0,0
108,824,2546.25,985.5,156.11350007836526,83.33333333333334,72.0,1
108,824,2546.25,985.5,156.11350007836526,83.33333333333334,73.0,1
109,697,2668.75,1620.75,179.2559407971113,83.33333333333334,13.0,0
109,697,2668.75,1620.75,179.2559407971113,83.33333333333334,14.0,0
109,467,2752.75,1607.5,176.13453883014824,76.66666666666667,16.0,0
109,467,2752.75,1607.5,176.13453883014824,76.66666666666667,17.0,0
109,222,2831.25,1593.5,177.67846941016728,70.0,19.0,0
109,696,2666.25,1492.5,177.67846941016728,80.0,24.0,0
109,456,2746.0,1482.0,173.6598082540901,66.66666666666667,26.0,0
109,456,2746.25,1482.25,174.36931724236476,66.66666666666667,27.0,0
109,427,2740.5,1359.0,175.2363583092738,70.0,35.0,0
109,681,2661.0,1365.75,176.8636416316674,73.33333333333334,37.0,0
109,181,2811.75,1232.25,172.77568430595468,73.33333333333334,46.0,0
110,1419,2572.25,1635.25,177.70938995736148,93.33333333333334,13.0,0
110,697,2668.75,1622.0,179.24615166692922,83.33333333333334,14.0,0
110,697,2668.75,1622.0,179.24615166692922,83.33333333333334,15.0,0
110,467,2752.75,1609.0,176.02750405924934,73.33333333333334,17.0,0
110,467,2752.75,1609.0,176.02750405924934,73.33333333333334,18.0,0
110,696,2665.5,1493.75,178.43064519525103,73.33333333333334,26.0,0
110,456,2745.0,1483.25,170.40686573726967,66.66666666666667,28.0,0
110,456,2747.0,1483.5,176.9059419410829,70.0,29.0,0
110,1074,2572.25,1374.0,177.73949808885874,90.0,33.0,0
110,427,2739.0,1360.0,170.53767779197437,70.0,38.0,0
110,427,2739.0,1360.0,170.53767779197437,70.0,39.0,0
110,664,2654.5,1239.25,175.42607874009914,83.33333333333334,42.0,0
110,664,2654.0,1239.0,173.99099404250546,83.33333333333334,43.0,0
110,456,2561.5,1242.75,-12.83560948640144,80.0,50.0,1
110,456,2561.5,1242.75,-12.83560948640144,80.0,51.0,1
110,862,2553.0,1113.25,159.52772048025807,80.0,54.0,1
110,393,2717.5,990.0,0.9548412538721887,123.33333333333334,67.0,1
111,220,2821.5,1471.5,174.8055710922652,66.66666666666667,1.0,1
111,467,2751.75,1605.75,179.2151753970081,76.66666666666667,13.0,0
111,467,2751.75,1605.75,179.2151753970081,76.66666666666667,14.0,0
111,222,2830.0,1592.75,176.68221883166518,66.66666666666667,16.0,1
111,696,2664.0,1491.25,176.94711748520757,80.0,23.0,0
111,696,2661.5,1491.5,169.28687697720898,80.0,24.0,0
111,456,2745.25,1481.0,174.12260739335687,70.0,25.0,0
111,456,2745.0,1481.75,176.8636416316674,73.33333333333334,26.0,0
111,681,2658.75,1364.25,175.97173633351485,76.66666666666667,34.0,0
111,427,2738.0,1357.75,173.74596725608353,70.0,37.0,0
111,427,2738.0,1357.75,173.74596725608353,70.0,38.0,0
111,2192,2470.25,1243.25,177.9299693469589,90.0,41.0,0
111,664,2653.0,1236.25,176.94711748520757,80.0,46.0,0
111,985,2563.75,1240.0,176.42366562500266,83.33333333333334,49.0,0
111,985,2563.75,1240.0,176.42366562500266,83.33333333333334,50.0,0
111,181,2809.75,1231.0,176.2359651350943,70.0,52.0,0
111,393,2712.5,990.0,157.38013505195957,63.333333333333336,66.0,0
112,220,2822.0,1470.75,173.38653951768526,66.66666666666667,2.0,0
112,467,2752.25,1606.25,174.36931724236476,76.66666666666667,14.0,0
112,467,2752.25,1606.25,174.36931724236476,76.66666666666667,15.0,0
112,222,2829.25,1593.0,177.47388308838046,70.0,16.0,0
112,222,2829.25,1593.0,177.47388308838046,70.0,17.0,0
112,696,2664.5,1490.75,175.30131948270056,76.66666666666667,23.0,0
112,456,2745.5,1481.0,174.9575489308291,73.33333333333334,25.0,0
112,456,2745.5,1480.75,175.0302592718897,73.33333333333334,26.0,0
112,1074,2571.0,1370.25,177.1014232007183,83.33333333333334,31.0,0
112,681,2659.5,1363.5,178.45184230102205,76.66666666666667,36.0,0
112,664,2653.25,1235.5,177.67846941016728,80.0,43.0,0
112,985,2564.0,1239.0,176.98721249581666,80.0,47.0,0
112,985,2564.0,1239.0,176.98721249581666,80.0,48.0,0
113,220,2823.0,1468.75,176.68221883166518,70.0,1.0,0
113,467,2752.25,1603.75,174.52263127117112,76.66666666666667,14.0,0
113,467,2752.0,1603.75,173.74596725608353,76.66666666666667,15.0,0
113,222,2830.5,1590.0,175.2363583092738,66.66666666666667,17.0,1
113,2908,2471.75,1509.25,179.27477570094075,90.0,18.0,0
113,1077,2571.75,1498.5,179.2654789657452,90.0,20.0,0
113,1077,2572.0,1498.5,180.0,90.0,21.0,0
113,696,2665.5,1488.25,171.98290692634467,76.66666666666667,23.0,0
113,696,2665.5,1488.25,171.98290692634467,76.66666666666667,24.0,0
113,456,2744.25,1478.75,171.43085812016236,66.66666666666667,25.0,0
113,1074,2571.5,1368.5,178.53119928561418,86.66666666666667,30.0,0
113,681,2660.25,1361.25,177.70938995736148,76.66666666666667,33.0,0
113,427,2739.75,1354.25,172.77568430595468,70.0,36.0,0
113,427,2740.5,1354.5,175.10090754621226,70.0,37.0,0
113,421,2734.0,1230.75,173.74596725608353,70.0,43.0,0
113,421,2732.25,1230.25,168.07067782276167,73.33333333333334,44.0,0
113,664,2648.0,1234.0,158.74949449286677,80.0,46.0,0
113,985,2565.0,1236.5,177.06432655357884,83.33333333333334,47.0,0
113,985,2565.0,1236.5,177.06432655357884,83.33333333333334,48.0,0
113,402,2723.75,1107.5,170.03619581009283,66.66666666666667,51.0,0
114,220,2823.0,1470.0,173.6598082540901,66.66666666666667,0.0,1
114,467,2753.0,1605.75,176.8636416316674,73.33333333333334,13.0,0
114,467,2752.25,1605.5,174.5962086397503,76.66666666666667,14.0,0
114,222,2831.25,1590.5,173.94580810588516,73.33333333333334,16.0,1
114,696,2665.25,1490.0,177.6140559696112,80.0,22.0,0
114,696,2666.75,1489.75,176.08175113593262,73.33333333333334,23.0,0
114,456,2746.5,1479.25,175.16958004171005,73.33333333333334,24.0,0
114,456,2746.5,1479.5,175.36453657309735,73.33333333333334,25.0,0
114,1074,2572.75,1369.25,176.18592516570965,86.66666666666667,29.0,0
114,681,2658.5,1361.75,169.14358665193774,76.66666666666667,33.0,0
114,427,2740.25,1356.75,174.20720350496785,73.33333333333334,36.0,0
114,186,2814.75,1349.0,169.7651972365768,63.333333333333336,38.0,0
114,2192,2469.75,1239.5,173.418055344822,90.0,39.0,0
114,2192,2471.25,1239.5,169.6336773965495,73.33333333333334,40.0,1
114,421,2734.25,1230.5,174.28940686250036,73.33333333333334,43.0,1
114,985,2565.0,1237.0,176.98721249581666,83.33333333333334,44.0,0
114,985,2565.0,1237.0,176.98721249581666,83.33333333333334,45.0,0
114,664,2653.5,1233.5,178.45184230102205,83.33333333333334,48.0,0
114,1966,2463.5,1105.5,172.30394827798344,83.33333333333334,59.0,0
115,697,2663.5,1621.25,178.47247455778708,86.66666666666667,12.0,0
115,467,2748.75,1607.0,176.2359651350943,73.33333333333334,14.0,0
115,467,2748.75,1607.0,176.2359651350943,73.33333333333334,15.0,0
115,696,2661.5,1491.25,178.47247455778708,76.66666666666667,22.0,0
115,456,2741.75,1481.5,176.13453883014824,70.0,24.0,0
115,456,2742.25,1481.25,174.66784111834045,70.0,25.0,0
115,1074,2566.75,1371.25,176.18592516570965,90.0,30.0,0
115,427,2736.5,1357.25,172.40535663140858,66.66666666666667,33.0,1
115,421,2728.75,1233.0,172.8749836510982,73.33333333333334,44.0,1
115,181,2806.5,1230.25,175.16958004171005,73.33333333333334,52.0,0
115,862,2547.75,1108.75,161.09542415738835,83.33333333333334,53.0,0
115,1947,2448.75,973.75,167.5500034921934,86.66666666666667,72.0,0
115,151,2780.0,872.25,161.3232982678099,70.0,74.0,1
116,220,2815.5,1470.75,171.75367918553147,70.0,0.0,1
116,1419,2565.5,1634.0,178.56790381583536,93.33333333333334,11.0,0
116,697,2661.5,1620.75,178.51213247117224,86.66666666666667,13.0,0
116,467,2746.25,1606.75,174.52263127117112,76.66666666666667,16.0,0
116,467,2746.25,1606.75,174.52263127117112,76.66666666666667,17.0,0
116,222,2824.25,1593.0,174.12260739335687,70.0,19.0,0
116,696,2658.75,1491.5,176.13453883014824,76.66666666666667,25.0,0
116,696,2658.75,1491.5,176.13453883014824,76.66666666666667,26.0,0
116,456,2739.5,1481.0,175.2363583092738,73.33333333333334,27.0,0
116,456,2738.25,1480.75,174.52263127117112,70.0,28.0,0
116,427,2730.5,1357.25,169.4264765814391,73.33333333333334,36.0,0
116,681,2653.5,1363.5,175.36453657309735,73.33333333333334,38.0,0
116,421,2726.25,1232.75,174.52263127117112,70.0,48.0,0
116,985,2556.75,1239.0,176.2359651350943,80.0,53.0,0
116,151,2523.25,721.75,150.52411099675425,66.66666666666667,97.0,1
117,220,2814.75,1471.25,175.97173633351485,66.66666666666667,0.0,0
117,697,2660.5,1621.75,178.51213247117224,80.0,13.0,0
117,697,2660.75,1622.25,179.23610153907003,83.33333333333334,14.0,0
117,467,2745.0,1608.0,170.53767779197437,76.66666666666667,16.0,0
117,467,2745.75,1608.25,175.97173633351485,76.66666666666667,17.0,0
117,222,2823.0,1594.0,176.82016988013575,66.66666666666667,19.0,1
117,1077,2563.75,1504.25,179.23610153907003,93.33333333333334,20.0,0
117,1077,2564.0,1504.25,176.94711748520757,93.33333333333334,21.0,0
117,696,2657.0,1492.75,177.0262689175199,76.66666666666667,24.0,0
117,696,2657.0,1493.0,176.98721249581666,76.66666666666667,25.0,0
117,456,2738.25,1482.25,174.36931724236476,70.0,26.0,0
117,456,2738.0,1481.75,173.74596725608353,70.0,27.0,0
117,1074,2562.75,1372.5,176.33221194446858,80.0,31.0,0
117,427,2731.5,1358.5,175.36453657309735,66.66666666666667,34.0,0
117,427,2731.5,1358.5,175.36453657309735,66.66666666666667,35.0,0
117,681,2651.75,1365.25,179.23610153907003,73.33333333333334,36.0,0
117,681,2652.0,1365.0,176.98721249581666,73.33333333333334,37.0,0
117,421,2724.75,1233.0,176.02750405924934,70.0,48.0,1
117,664,2645.0,1236.75,177.0262689175199,76.66666666666667,49.0,0
117,1966,2458.5,1109.75,163.2287761813696,90.0,62.0,0
117,1966,2458.5,1109.75,163.2287761813696,90.0,63.0,0
117,781,2521.0,721.75,152.54900222906778,53.333333333333336,94.0,1
118,220,2810.5,1471.75,175.30131948270056,66.66666666666667,0.0,1
118,1419,2560.5,1635.25,178.47247455778708,93.33333333333334,10.0,0
118,467,2741.75,1607.75,176.08175113593262,76.66666666666667,15.0,0
118,467,2741.5,1607.75,178.43064519525103,76.66666666666667,16.0,0
118,222,2819.0,1593.25,176.77547739348012,73.33333333333334,17.0,0
118,1077,2560.25,1503.75,177.76882539196876,90.0,21.0,0
118,696,2653.25,1492.25,177.70938995736148,80.0,23.0,1
118,696,2653.25,1492.5,177.67846941016728,80.0,24.0,1
118,456,2734.25,1481.5,174.5962086397503,70.0,25.0,0
118,456,2734.0,1481.75,173.74596725608353,70.0,26.0,0
118,467,2556.0,1368.75,-15.172915345525261,110.0,29.0,1
118,681,2648.0,1365.25,173.91147184580484,70.0,32.0,0
118,681,2647.75,1365.5,173.06565109873046,73.33333333333334,33.0,0
118,427,2727.75,1358.25,175.97173633351485,70.0,34.0,0
